"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
2/10/15 11:41,30.571,57.8,0
2/10/15 11:42,30.773,57.3,0
2/10/15 11:43,30.748,57.3,0
2/10/15 11:44,30.672,57.5,0
2/10/15 11:45,30.748,57.8,0
2/10/15 11:46,30.976,57.1,0
2/10/15 11:47,31.153,56.8,0
2/10/15 11:48,31.357,56.1,0
2/10/15 11:49,31.255,56.3,0
2/10/15 11:50,31.204,56.3,0
2/10/15 11:51,31.23,56.9,0
2/10/15 11:52,31.281,56.7,0
2/10/15 11:53,30.976,57.1,0
2/10/15 11:54,30.748,57.7,0
2/10/15 11:55,30.444,58,0
2/10/15 11:56,30.192,58.2,0
2/10/15 11:57,30.217,58.4,0
2/10/15 11:58,30.268,58.3,0
2/10/15 11:59,30.369,58.2,0
2/10/15 12:00,30.318,58.2,0
2/10/15 12:01,30.268,58.5,0
2/10/15 12:02,30.419,58.4,0
2/10/15 12:03,30.495,58.2,0
2/10/15 12:04,30.545,58.2,0
2/10/15 12:05,30.52,57.9,0
2/10/15 12:06,30.596,57.7,0
2/10/15 12:07,30.773,57.1,0
2/10/15 12:08,31.026,56.8,0
2/10/15 12:09,31.128,56,0
2/10/15 12:10,31.103,56.2,0
2/10/15 12:11,31.128,56.1,0
2/10/15 12:12,31.001,56.1,0
2/10/15 12:13,30.874,56.5,0
2/10/15 12:14,30.722,56.8,0
2/10/15 12:15,30.697,56.9,0
2/10/15 12:16,30.798,57.1,0
2/10/15 12:17,30.773,57.2,0
2/10/15 12:18,30.773,57.4,0
2/10/15 12:19,30.748,57.4,0
2/10/15 12:20,30.925,57.3,0
2/10/15 12:21,30.95,57.3,0
2/10/15 12:22,30.976,57.3,0
2/10/15 12:23,30.95,57.4,0
2/10/15 12:24,30.646,57.9,0
2/10/15 12:25,30.495,58.2,0
2/10/15 12:26,30.545,58.3,0
2/10/15 12:27,30.748,57.5,0
2/10/15 12:28,30.773,57.5,0
2/10/15 12:29,30.773,57.2,0
2/10/15 12:30,30.9,56.8,0
2/10/15 12:31,31.026,56.4,0
2/10/15 12:32,31.001,56.5,0
2/10/15 12:33,31.052,56.4,0
2/10/15 12:34,31.077,56.1,0
2/10/15 12:35,30.925,56.2,0
2/10/15 12:36,30.9,56.3,0
2/10/15 12:37,31.077,55.6,0
2/10/15 12:38,31.281,55,0
2/10/15 12:39,31.331,54.9,0
2/10/15 12:40,31.204,55.2,0
2/10/15 12:41,31.23,55.4,0
2/10/15 12:42,31.255,55.5,0
2/10/15 12:43,31.306,55.2,0
2/10/15 12:44,31.204,55.6,0
2/10/15 12:45,30.874,56.1,0
2/10/15 12:46,30.824,56.7,0
2/10/15 12:47,30.9,56.5,0
2/10/15 12:48,31.001,56.3,0
2/10/15 12:49,30.976,56.3,0
2/10/15 12:50,30.874,56.5,0
2/10/15 12:51,30.748,56.8,0
2/10/15 12:52,30.798,56.9,0
2/10/15 12:53,30.9,56.9,0
2/10/15 12:54,30.976,56.9,0
2/10/15 12:55,31.077,56.9,0
2/10/15 12:56,31.281,56.6,0
2/10/15 12:57,31.408,56.1,0
2/10/15 12:58,31.433,56,0
2/10/15 12:59,31.459,55.9,0
2/10/15 13:00,31.663,55.5,0
2/10/15 13:01,31.74,55.2,0
2/10/15 13:02,31.689,55.5,0
2/10/15 13:03,31.791,55.1,0
2/10/15 13:04,31.663,55.7,0
2/10/15 13:05,31.663,55.7,0
2/10/15 13:06,31.689,55.5,0
2/10/15 13:07,31.74,54.6,0
2/10/15 13:08,31.97,54.5,0
2/10/15 13:09,32.201,54,0
2/10/15 13:10,32.33,52.9,0
2/10/15 13:11,32.407,53.2,0
2/10/15 13:12,32.33,52.8,0
2/10/15 13:13,32.227,51.6,0
2/10/15 13:14,32.098,52,0
2/10/15 13:15,32.175,52.5,0
2/10/15 13:16,32.304,52.2,0
2/10/15 13:17,32.253,52.3,0
2/10/15 13:18,32.33,51.9,0
2/10/15 13:19,32.433,51.4,0
2/10/15 13:20,32.665,51.3,0
2/10/15 13:21,32.82,50.7,0
2/10/15 13:22,32.717,51.2,0
2/10/15 13:23,32.536,50.8,0
2/10/15 13:24,32.458,51.3,0
2/10/15 13:25,32.587,50.9,0
2/10/15 13:26,32.794,50.3,0
2/10/15 13:27,32.872,50.5,0
2/10/15 13:28,32.717,50.7,0
2/10/15 13:29,32.484,51.4,0
2/10/15 13:30,32.278,51.8,0
2/10/15 13:31,32.15,52.4,0
2/10/15 13:32,32.073,52.5,0
2/10/15 13:33,31.868,52.7,0
2/10/15 13:34,31.919,52.8,0
2/10/15 13:35,32.098,52.4,0
2/10/15 13:36,31.97,52.8,0
2/10/15 13:37,31.919,53,0
2/10/15 13:38,31.944,53.1,0
2/10/15 13:39,31.97,53.2,0
2/10/15 13:40,32.098,52.6,0
2/10/15 13:41,31.996,52.7,0
2/10/15 13:42,31.944,53.2,0
2/10/15 13:43,31.97,53.3,0
2/10/15 13:44,32.073,53.1,0
2/10/15 13:45,32.124,53.2,0
2/10/15 13:46,32.227,53.4,0
2/10/15 13:47,32.33,52.9,0
2/10/15 13:48,32.278,53.2,0
2/10/15 13:49,32.201,53.6,0
2/10/15 13:50,32.227,53.4,0
2/10/15 13:51,32.201,53.3,0
2/10/15 13:52,32.15,53.3,0
2/10/15 13:53,32.073,53.4,0
2/10/15 13:54,32.124,53.1,0
2/10/15 13:55,32.175,52.7,0
2/10/15 13:56,32.253,52.6,0
2/10/15 13:57,32.33,52.7,0
2/10/15 13:58,32.458,51.5,0
2/10/15 13:59,32.587,51.5,0
2/10/15 14:00,32.717,51.3,0
2/10/15 14:01,32.587,51.4,0
2/10/15 14:02,32.381,51.8,0
2/10/15 14:03,32.201,51.9,0
2/10/15 14:04,31.996,52.2,0
2/10/15 14:05,31.765,52.4,0
2/10/15 14:06,31.714,52.6,0
2/10/15 14:07,31.637,52.7,0
2/10/15 14:08,31.637,52.7,0
2/10/15 14:09,31.74,52.8,0
2/10/15 14:10,31.97,52.4,0
2/10/15 14:11,32.227,52,0
2/10/15 14:12,32.458,51.4,0
2/10/15 14:13,32.639,51.1,0
2/10/15 14:14,32.665,51,0
2/10/15 14:15,32.613,51.2,0
2/10/15 14:16,32.433,51.4,0
2/10/15 14:17,32.407,51.6,0
2/10/15 14:18,32.355,51.7,0
2/10/15 14:19,32.253,52,0
2/10/15 14:20,31.944,52.6,0
2/10/15 14:21,31.944,52.6,0
2/10/15 14:22,31.996,52.8,0
2/10/15 14:23,32.073,52.6,0
2/10/15 14:24,32.098,52.5,0
2/10/15 14:25,32.175,52.4,0
2/10/15 14:26,32.227,52.3,0
2/10/15 14:27,32.278,52.4,0
2/10/15 14:28,32.433,52,0
2/10/15 14:29,32.587,51.4,0
2/10/15 14:30,32.691,51,0
2/10/15 14:31,32.924,50.8,0
2/10/15 14:32,32.949,50,0
2/10/15 14:33,32.975,50.2,0
2/10/15 14:34,32.691,50.8,0
2/10/15 14:35,32.458,51,0
2/10/15 14:36,32.304,51.3,0
2/10/15 14:37,32.15,51.4,0
2/10/15 14:38,32.124,51.3,0
2/10/15 14:39,32.073,51.4,0
2/10/15 14:40,32.021,51.5,0
2/10/15 14:41,32.073,51.4,0
2/10/15 14:42,32.124,51.3,0
2/10/15 14:43,32.227,50.9,0
2/10/15 14:44,32.381,50.7,0
2/10/15 14:45,32.407,50.8,0
2/10/15 14:46,32.484,50.5,0
2/10/15 14:47,32.562,50.5,0
2/10/15 14:48,32.639,50.1,0
2/10/15 14:49,32.665,50.2,0
2/10/15 14:50,32.665,50.2,0
2/10/15 14:51,32.613,50.3,0
2/10/15 14:52,32.484,50.5,0
2/10/15 14:53,32.33,50.7,0
2/10/15 14:54,32.253,50.8,0
2/10/15 14:55,32.253,50.7,0
2/10/15 14:56,32.201,50.7,0
2/10/15 14:57,32.201,50.5,0
2/10/15 14:58,32.278,50.2,0
2/10/15 14:59,32.304,50.4,0
2/10/15 15:00,32.253,50.4,0
2/10/15 15:01,32.201,50.5,0
2/10/15 15:02,32.15,50.7,0
2/10/15 15:03,32.073,50.8,0
2/10/15 15:04,32.021,50.9,0
2/10/15 15:05,32.073,51.3,0
2/10/15 15:06,32.124,50.8,0
2/10/15 15:07,32.124,50.8,0
2/10/15 15:08,32.124,50.9,0
2/10/15 15:09,32.124,50.9,0
2/10/15 15:10,32.124,51,0
2/10/15 15:11,32.15,51,0
2/10/15 15:12,32.201,50.8,0
2/10/15 15:13,32.227,51,0
2/10/15 15:14,32.227,51.1,0
2/10/15 15:15,32.15,51.4,0
2/10/15 15:16,32.021,51.8,0
2/10/15 15:17,31.919,52.1,0
2/10/15 15:18,31.919,52.3,0
2/10/15 15:19,31.893,52.4,0
2/10/15 15:20,31.893,52.7,0
2/10/15 15:21,31.944,52.7,0
2/10/15 15:22,32.047,52.4,0
2/10/15 15:23,32.073,52.1,0
2/10/15 15:24,32.047,52.1,0
2/10/15 15:25,32.073,52.1,0
2/10/15 15:26,32.098,52,0
2/10/15 15:27,32.098,52,0
2/10/15 15:28,32.124,52,0
2/10/15 15:29,32.175,51.8,0
2/10/15 15:30,32.175,51.4,0
2/10/15 15:31,32.227,51.3,0
2/10/15 15:32,32.253,51.3,0
2/10/15 15:33,32.227,51.1,0
2/10/15 15:34,32.201,51.2,0
2/10/15 15:35,32.15,51.4,0
2/10/15 15:36,32.073,51.3,0
2/10/15 15:37,32.098,51.4,0
2/10/15 15:38,32.15,51.3,0
2/10/15 15:39,32.098,51.2,0
2/10/15 15:40,32.098,51.3,0
2/10/15 15:41,32.021,51.5,0
2/10/15 15:42,31.944,51.7,0
2/10/15 15:43,31.919,51.9,0
2/10/15 15:44,31.765,52.2,0
2/10/15 15:45,31.765,52.4,0
2/10/15 15:46,31.765,52.5,0
2/10/15 15:47,31.816,52.5,0
2/10/15 15:48,31.868,52.5,0
2/10/15 15:49,31.919,52.5,0
2/10/15 15:50,31.893,52.6,0
2/10/15 15:51,31.842,52.6,0
2/10/15 15:52,31.816,52.8,0
2/10/15 15:53,31.893,52.7,0
2/10/15 15:54,31.944,52.7,0
2/10/15 15:55,31.919,52.8,0
2/10/15 15:56,31.842,52.9,0
2/10/15 15:57,31.714,53.2,0
2/10/15 15:58,31.586,53.4,0
2/10/15 15:59,31.484,53.9,0
2/10/15 16:00,31.459,54,0
2/10/15 16:01,31.51,54.1,0
2/10/15 16:02,31.382,54.4,0
2/10/15 16:03,31.23,54.5,0
2/10/15 16:04,31.153,54.8,0
2/10/15 16:05,31.052,55,0
2/10/15 16:06,31.052,55,0
2/10/15 16:07,31.001,55.2,0
2/10/15 16:08,30.976,55.4,0
2/10/15 16:09,30.925,55.5,0
2/10/15 16:10,30.95,55.5,0
2/10/15 16:11,30.95,55.6,0
2/10/15 16:12,30.95,55.6,0
2/10/15 16:13,30.95,55.6,0
2/10/15 16:14,30.95,55.6,0
2/10/15 16:15,30.925,55.2,0
2/10/15 16:16,30.9,55.4,0
2/10/15 16:17,30.9,55.5,0
2/10/15 16:18,30.874,55.6,0
2/10/15 16:19,30.849,55.6,0
2/10/15 16:20,30.9,55.6,0
2/10/15 16:21,30.925,55.6,0
2/10/15 16:22,30.874,55.7,0
2/10/15 16:23,30.798,55.9,0
2/10/15 16:24,30.748,56.1,0
2/10/15 16:25,30.748,56.3,0
2/10/15 16:26,30.722,56.3,0
2/10/15 16:27,30.672,56.4,0
2/10/15 16:28,30.672,56.5,0
2/10/15 16:29,30.672,56.4,0
2/10/15 16:30,30.697,56.4,0
2/10/15 16:31,30.773,56.2,0
2/10/15 16:32,30.824,56.2,0
2/10/15 16:33,30.722,56.3,0
2/10/15 16:34,30.697,56.3,0
2/10/15 16:35,30.646,56.3,0
2/10/15 16:36,30.596,56.5,0
2/10/15 16:37,30.596,56.4,0
2/10/15 16:38,30.545,56.5,0
2/10/15 16:39,30.545,56.6,0
2/10/15 16:40,30.52,56.8,0
2/10/15 16:41,30.571,56.7,0
2/10/15 16:42,30.571,56.5,0
2/10/15 16:43,30.52,56.7,0
2/10/15 16:44,30.495,56.9,0
2/10/15 16:45,30.52,56.8,0
2/10/15 16:46,30.495,56.9,0
2/10/15 16:47,30.52,56.8,0
2/10/15 16:48,30.545,56.9,0
2/10/15 16:49,30.571,56.8,0
2/10/15 16:50,30.545,57,0
2/10/15 16:51,30.545,57,0
2/10/15 16:52,30.571,57,0
2/10/15 16:53,30.571,57,0
2/10/15 16:54,30.596,56.9,0
2/10/15 16:55,30.571,57,0
2/10/15 16:56,30.571,57.1,0
2/10/15 16:57,30.571,57.1,0
2/10/15 16:58,30.571,57,0
2/10/15 16:59,30.545,57.2,0
2/10/15 17:00,30.52,57.3,0
2/10/15 17:01,30.469,57.4,0
2/10/15 17:02,30.419,57.5,0
2/10/15 17:03,30.369,57.6,0
2/10/15 17:04,30.318,57.7,0
2/10/15 17:05,30.318,57.6,0
2/10/15 17:06,30.318,57.7,0
2/10/15 17:07,30.293,57.7,0
2/10/15 17:08,30.268,57.8,0
2/10/15 17:09,30.293,57.6,0
2/10/15 17:10,30.318,57.7,0
2/10/15 17:11,30.293,57.6,0
2/10/15 17:12,30.243,57.8,0
2/10/15 17:13,30.217,57.8,0
2/10/15 17:14,30.192,57.9,0
2/10/15 17:15,30.167,58.1,0
2/10/15 17:16,30.142,58.1,0
2/10/15 17:17,30.167,58,0
2/10/15 17:18,30.142,58.1,0
2/10/15 17:19,30.117,58.1,0
2/10/15 17:20,30.142,58.1,0
2/10/15 17:21,30.142,58,0
2/10/15 17:22,30.142,58,0
2/10/15 17:23,30.117,58,0
2/10/15 17:24,30.091,58.1,0
2/10/15 17:25,30.041,58.3,0
2/10/15 17:26,30.117,58,0
2/10/15 17:27,30.167,57.9,0
2/10/15 17:28,30.217,57.8,0
2/10/15 17:29,30.192,57.8,0
2/10/15 17:30,30.167,57.8,0
2/10/15 17:31,30.167,57.8,0
2/10/15 17:32,30.192,57.8,0
2/10/15 17:33,30.217,57.8,0
2/10/15 17:34,30.243,57.8,0
2/10/15 17:35,30.192,57.8,0
2/10/15 17:36,30.066,58.1,0
2/10/15 17:37,29.991,58.4,0
2/10/15 17:38,29.966,58.5,0
2/10/15 17:39,29.991,58.4,0
2/10/15 17:40,30.041,58.4,0
2/10/15 17:41,30.091,58.4,0
2/10/15 17:42,30.117,58.3,0
2/10/15 17:43,30.091,58.4,0
2/10/15 17:44,30.016,58.4,0
2/10/15 17:45,29.966,58.7,0
2/10/15 17:46,29.941,58.8,0
2/10/15 17:47,29.865,58.9,0
2/10/15 17:48,29.815,59,0
2/10/15 17:49,29.84,58.9,0
2/10/15 17:50,29.765,59,0
2/10/15 17:51,29.765,58.9,0
2/10/15 17:52,29.765,59.1,0
2/10/15 17:53,29.79,59,0
2/10/15 17:54,29.79,58.8,0
2/10/15 17:55,29.765,58.9,0
2/10/15 17:56,29.715,58.8,0
2/10/15 17:57,29.715,58.8,0
2/10/15 17:58,29.74,58.7,0
2/10/15 17:59,29.69,58.8,0
2/10/15 18:00,29.665,59,0
2/10/15 18:01,29.665,59.3,0
2/10/15 18:02,29.715,59,0
2/10/15 18:03,29.715,58.9,0
2/10/15 18:04,29.69,58.9,0
2/10/15 18:05,29.69,58.7,0
2/10/15 18:06,29.59,58.9,0
2/10/15 18:07,29.59,59,0
2/10/15 18:08,29.59,59.2,0
2/10/15 18:09,29.59,59.3,0
2/10/15 18:10,29.59,59.3,0
2/10/15 18:11,29.59,59.3,0
2/10/15 18:12,29.565,59.1,0
2/10/15 18:13,29.515,59.4,0
2/10/15 18:14,29.49,59.2,0
2/10/15 18:15,29.464,59.5,0
2/10/15 18:16,29.464,59.6,0
2/10/15 18:17,29.464,59.4,0
2/10/15 18:18,29.464,59.3,0
2/10/15 18:19,29.49,59.4,0
2/10/15 18:20,29.49,59.3,0
2/10/15 18:21,29.515,59.4,0
2/10/15 18:22,29.515,59.4,0
2/10/15 18:23,29.464,59.4,0
2/10/15 18:24,29.439,59.3,0
2/10/15 18:25,29.439,59.3,0
2/10/15 18:26,29.414,59.3,0
2/10/15 18:27,29.389,59.2,0
2/10/15 18:28,29.365,59.3,0
2/10/15 18:29,29.365,59.3,0
2/10/15 18:30,29.34,59.5,0
2/10/15 18:31,29.34,59.3,0
2/10/15 18:32,29.315,59.5,0
2/10/15 18:33,29.34,59.5,0
2/10/15 18:34,29.34,59.5,0
2/10/15 18:35,29.315,59.5,0
2/10/15 18:36,29.315,59.3,0
2/10/15 18:37,29.34,59.4,0
2/10/15 18:38,29.365,59.4,0
2/10/15 18:39,29.365,59.3,0
2/10/15 18:40,29.389,59.5,0
2/10/15 18:41,29.389,59.4,0
2/10/15 18:42,29.34,59.6,0
2/10/15 18:43,29.34,59.7,0
2/10/15 18:44,29.315,59.7,0
2/10/15 18:45,29.265,59.7,0
2/10/15 18:46,29.24,59.8,0
2/10/15 18:47,29.215,60,0
2/10/15 18:48,29.215,59.9,0
2/10/15 18:49,29.19,59.9,0
2/10/15 18:50,29.165,59.8,0
2/10/15 18:51,29.09,59.9,0
2/10/15 18:52,29.09,60.1,0
2/10/15 18:53,29.09,60,0
2/10/15 18:54,29.09,59.9,0
2/10/15 18:55,29.065,59.9,0
2/10/15 18:56,29.065,59.9,0
2/10/15 18:57,29.065,59.9,0
2/10/15 18:58,29.04,59.9,0
2/10/15 18:59,29.04,59.9,0
2/10/15 19:00,29.015,60,0
2/10/15 19:01,28.99,60.1,0
2/10/15 19:02,28.965,60.1,0
2/10/15 19:03,28.965,60.1,0
2/10/15 19:04,28.941,60.2,0
2/10/15 19:05,28.916,60.3,0
2/10/15 19:06,28.916,60.2,0
2/10/15 19:07,28.841,60.3,0
2/10/15 19:08,28.841,60.4,0
2/10/15 19:09,28.841,60.4,0
2/10/15 19:10,28.866,60.4,0
2/10/15 19:11,28.866,60.4,0
2/10/15 19:12,28.866,60.4,0
2/10/15 19:13,28.816,60.2,0
2/10/15 19:14,28.791,60.4,0
2/10/15 19:15,28.791,60.4,0
2/10/15 19:16,28.766,60.5,0
2/10/15 19:17,28.742,60.3,0
2/10/15 19:18,28.667,60.4,0
2/10/15 19:19,28.692,60.7,0
2/10/15 19:20,28.692,60.8,0
2/10/15 19:21,28.717,60.7,0
2/10/15 19:22,28.717,60.7,0
2/10/15 19:23,28.717,60.7,0
2/10/15 19:24,28.717,60.5,0
2/10/15 19:25,28.667,60.4,0
2/10/15 19:26,28.617,60.8,0
2/10/15 19:27,28.617,60.8,0
2/10/15 19:28,28.617,60.9,0
2/10/15 19:29,28.617,60.8,0
2/10/15 19:30,28.617,60.7,0
2/10/15 19:31,28.593,60.9,0
2/10/15 19:32,28.568,60.9,0
2/10/15 19:33,28.568,60.9,0
2/10/15 19:34,28.543,61.1,0
2/10/15 19:35,28.518,61.1,0
2/10/15 19:36,28.444,61.3,0
2/10/15 19:37,28.394,61.5,0
2/10/15 19:38,28.394,61.5,0
2/10/15 19:39,28.345,61.6,0
2/10/15 19:40,28.295,61.8,0
2/10/15 19:41,28.245,61.9,0
2/10/15 19:42,28.245,61.9,0
2/10/15 19:43,28.27,61.9,0
2/10/15 19:44,28.295,61.9,0
2/10/15 19:45,28.295,62,0
2/10/15 19:46,28.27,61.8,0
2/10/15 19:47,28.221,62,0
2/10/15 19:48,28.196,61.8,0
2/10/15 19:49,28.171,62.1,0
2/10/15 19:50,28.122,61.4,0
2/10/15 19:51,28.048,62.3,0
2/10/15 19:52,28.072,62.4,0
2/10/15 19:53,28.072,62,0
2/10/15 19:54,28.048,61.6,0
2/10/15 19:55,28.048,62.3,0
2/10/15 19:56,28.072,61.8,0
2/10/15 19:57,28.072,62.1,0
2/10/15 19:58,28.072,61.9,0
2/10/15 19:59,28.072,61.8,0
2/10/15 20:00,28.072,61.9,0
2/10/15 20:01,28.072,61.9,0
2/10/15 20:02,28.072,61.7,0
2/10/15 20:03,28.048,61.7,0
2/10/15 20:04,28.048,61.7,0
2/10/15 20:05,28.048,61.6,0
2/10/15 20:06,28.048,61.5,0
2/10/15 20:07,28.048,61.3,0
2/10/15 20:08,28.048,61.3,0
2/10/15 20:09,28.048,61.5,0
2/10/15 20:10,28.023,61.5,0
2/10/15 20:11,27.998,61.3,0
2/10/15 20:12,27.998,61.3,0
2/10/15 20:13,27.974,61,0
2/10/15 20:14,27.949,61,0
2/10/15 20:15,27.924,61.3,0
2/10/15 20:16,27.924,61.3,0
2/10/15 20:17,27.899,61.2,0
2/10/15 20:18,27.899,61.3,0
2/10/15 20:19,27.899,61.2,0
2/10/15 20:20,27.875,60.7,0
2/10/15 20:21,27.875,61.1,0
2/10/15 20:22,27.825,60.3,0
2/10/15 20:23,27.776,61.3,0
2/10/15 20:24,27.801,61.3,0
2/10/15 20:25,27.825,61.2,0
2/10/15 20:26,27.801,61.3,0
2/10/15 20:27,27.801,61,0
2/10/15 20:28,27.801,61,0
2/10/15 20:29,27.801,60.9,0
2/10/15 20:30,27.825,60.8,0
2/10/15 20:31,27.825,60.8,0
2/10/15 20:32,27.825,61,0
2/10/15 20:33,27.825,60.8,0
2/10/15 20:34,27.801,60.8,0
2/10/15 20:35,27.751,60.6,0
2/10/15 20:36,27.751,60.8,0
2/10/15 20:37,27.751,60.4,0
2/10/15 20:38,27.727,60.7,0
2/10/15 20:39,27.751,60.8,0
2/10/15 20:40,27.776,60.6,0
2/10/15 20:41,27.776,60.5,0
2/10/15 20:42,27.751,60.3,0
2/10/15 20:43,27.751,60.4,0
2/10/15 20:44,27.751,60.3,0
2/10/15 20:45,27.727,60.2,0
2/10/15 20:46,27.727,60.3,0
2/10/15 20:47,27.727,60.2,0
2/10/15 20:48,27.677,60.4,0
2/10/15 20:49,27.702,60.4,0
2/10/15 20:50,27.702,60.5,0
2/10/15 20:51,27.702,60.4,0
2/10/15 20:52,27.702,60.4,0
2/10/15 20:53,27.677,60.5,0
2/10/15 20:54,27.653,60.6,0
2/10/15 20:55,27.628,60.6,0
2/10/15 20:56,27.604,60.7,0
2/10/15 20:57,27.604,60.7,0
2/10/15 20:58,27.554,60.9,0
2/10/15 20:59,27.53,61.1,0
2/10/15 21:00,27.554,61.1,0
2/10/15 21:01,27.579,61.1,0
2/10/15 21:02,27.604,61,0
2/10/15 21:03,27.628,61,0
2/10/15 21:04,27.628,61,0
2/10/15 21:05,27.628,61.1,0
2/10/15 21:06,27.628,61.1,0
2/10/15 21:07,27.628,61.1,0
2/10/15 21:08,27.604,61.3,0
2/10/15 21:09,27.628,61.3,0
2/10/15 21:10,27.505,61.5,0
2/10/15 21:11,27.431,61.8,0
2/10/15 21:12,27.431,61.8,0
2/10/15 21:13,27.456,61.8,0
2/10/15 21:14,27.481,61.8,0
2/10/15 21:15,27.456,62.1,0
2/10/15 21:16,27.456,62.1,0
2/10/15 21:17,27.481,62.1,0
2/10/15 21:18,27.505,61.9,0
2/10/15 21:19,27.481,62.1,0
2/10/15 21:20,27.481,62.2,0
2/10/15 21:21,27.456,62.3,0
2/10/15 21:22,27.431,62.4,0
2/10/15 21:23,27.431,62.5,0
2/10/15 21:24,27.456,62.4,0
2/10/15 21:25,27.481,62.4,0
2/10/15 21:26,27.431,62.7,0
2/10/15 21:27,27.431,62.8,0
2/10/15 21:28,27.431,62.8,0
2/10/15 21:29,27.431,62.8,0
2/10/15 21:30,27.431,62.8,0
2/10/15 21:31,27.431,62.9,0
2/10/15 21:32,27.431,63,0
2/10/15 21:33,27.407,63.1,0
2/10/15 21:34,27.431,63.1,0
2/10/15 21:35,27.407,63.2,0
2/10/15 21:36,27.407,63.3,0
2/10/15 21:37,27.407,63.3,0
2/10/15 21:38,27.382,63.5,0
2/10/15 21:39,27.308,63.7,0
2/10/15 21:40,27.308,63.7,0
2/10/15 21:41,27.284,63.8,0
2/10/15 21:42,27.259,63.9,0
2/10/15 21:43,27.284,64,0
2/10/15 21:44,27.308,63.9,0
2/10/15 21:45,27.333,64,0
2/10/15 21:46,27.333,64,0
2/10/15 21:47,27.358,63.9,0
2/10/15 21:48,27.333,64.1,0
2/10/15 21:49,27.358,64.1,0
2/10/15 21:50,27.333,64.1,0
2/10/15 21:51,27.333,64.2,0
2/10/15 21:52,27.333,64.3,0
2/10/15 21:53,27.308,64.3,0
2/10/15 21:54,27.308,64.3,0
2/10/15 21:55,27.333,64.4,0
2/10/15 21:56,27.333,64.3,0
2/10/15 21:57,27.333,64.4,0
2/10/15 21:58,27.308,64.5,0
2/10/15 21:59,27.284,64.7,0
2/10/15 22:00,27.284,64.7,0
2/10/15 22:01,27.259,64.8,0
2/10/15 22:02,27.235,64.8,0
2/10/15 22:03,27.259,64.9,0
2/10/15 22:04,27.259,64.9,0
2/10/15 22:05,27.259,64.8,0
2/10/15 22:06,27.259,64.9,0
2/10/15 22:07,27.259,65.1,0
2/10/15 22:08,27.259,65,0
2/10/15 22:09,27.235,65.1,0
2/10/15 22:10,27.186,65.2,0
2/10/15 22:11,27.161,65.3,0
2/10/15 22:12,27.161,65.4,0
2/10/15 22:13,27.136,65.5,0
2/10/15 22:14,27.112,65.6,0
2/10/15 22:15,27.112,65.6,0
2/10/15 22:16,27.136,65.6,0
2/10/15 22:17,27.161,65.5,0
2/10/15 22:18,27.161,65.5,0
2/10/15 22:19,27.136,65.6,0
2/10/15 22:20,27.136,65.7,0
2/10/15 22:21,27.112,65.7,0
2/10/15 22:22,27.112,65.8,0
2/10/15 22:23,27.112,65.8,0
2/10/15 22:24,27.112,65.8,0
2/10/15 22:25,27.063,66,0
2/10/15 22:26,27.014,66.2,0
2/10/15 22:27,26.94,66.6,0
2/10/15 22:28,26.965,66.5,0
2/10/15 22:29,26.989,66.5,0
2/10/15 22:30,26.989,66.4,0
2/10/15 22:31,26.989,66.5,0
2/10/15 22:32,27.014,66.4,0
2/10/15 22:33,27.014,66.5,0
2/10/15 22:34,27.038,66.4,0
2/10/15 22:35,27.014,66.4,0
2/10/15 22:36,26.989,66.6,0
2/10/15 22:37,26.965,66.7,0
2/10/15 22:38,26.965,66.8,0
2/10/15 22:39,26.94,66.9,0
2/10/15 22:40,26.916,67,0
2/10/15 22:41,26.94,67,0
2/10/15 22:42,26.94,67,0
2/10/15 22:43,26.916,67.1,0
2/10/15 22:44,26.891,67.1,0
2/10/15 22:45,26.842,67.4,0
2/10/15 22:46,26.793,67.6,0
2/10/15 22:47,26.818,67.5,0
2/10/15 22:48,26.842,67.4,0
2/10/15 22:49,26.867,67.4,0
2/10/15 22:50,26.867,67.5,0
2/10/15 22:51,26.891,67.4,0
2/10/15 22:52,26.842,67.6,0
2/10/15 22:53,26.842,67.7,0
2/10/15 22:54,26.867,67.7,0
2/10/15 22:55,26.842,67.7,0
2/10/15 22:56,26.842,67.8,0
2/10/15 22:57,26.818,67.9,0
2/10/15 22:58,26.818,67.9,0
2/10/15 22:59,26.793,68,0
2/10/15 23:00,26.793,68.1,0
2/10/15 23:01,26.793,68.1,0
2/10/15 23:02,26.793,68.2,0
2/10/15 23:03,26.744,68.4,0
2/10/15 23:04,26.744,68.4,0
2/10/15 23:05,26.744,68.4,0
2/10/15 23:06,26.744,68.4,0
2/10/15 23:07,26.769,68.4,0
2/10/15 23:08,26.793,68.3,0
2/10/15 23:09,26.769,68.4,0
2/10/15 23:10,26.744,68.5,0
2/10/15 23:11,26.72,68.8,0
2/10/15 23:12,26.695,68.7,0
2/10/15 23:13,26.695,68.8,0
2/10/15 23:14,26.72,68.8,0
2/10/15 23:15,26.72,68.8,0
2/10/15 23:16,26.72,68.9,0
2/10/15 23:17,26.695,69,0
2/10/15 23:18,26.695,69,0
2/10/15 23:19,26.695,69,0
2/10/15 23:20,26.695,69.1,0
2/10/15 23:21,26.671,69.3,0
